Loaded altitude controller config from: config/altitude_controller_fast.yaml
  Target altitude: 100 m
  Neutral RPM: 11400
T:    0.01s | Alt:     0.00m | RefRPM: 11415.02 | RPM:   300.00 | Curr:   0.44A | Batt: 1500.00mAh | SOC: 100.00% | V: 16.80V | T:  25.00C
T:    1.52s | Alt:     1.67m | RefRPM: 11418.04 | RPM: 11418.04 | Curr:  16.92A | Batt: 1474.92mAh | SOC:  98.33% | V: 16.67V | T:  26.25C
T:    1.53s | Alt:     1.70m | RefRPM: 11418.06 | RPM: 11418.06 | Curr:  16.92A | Batt: 1474.73mAh | SOC:  98.32% | V: 16.67V | T:  26.26C
T:    1.54s | Alt:     1.73m | RefRPM: 11418.08 | RPM: 11418.08 | Curr:  16.92A | Batt: 1474.54mAh | SOC:  98.30% | V: 16.67V | T:  26.27C
T:    1.55s | Alt:     1.76m | RefRPM: 11418.10 | RPM: 11418.10 | Curr:  16.92A | Batt: 1474.35mAh | SOC:  98.29% | V: 16.66V | T:  26.28C
T:    1.56s | Alt:     1.78m | RefRPM: 11418.12 | RPM: 11418.12 | Curr:  16.92A | Batt: 1474.16mAh | SOC:  98.28% | V: 16.66V | T:  26.29C
T:    1.57s | Alt:     1.81m | RefRPM: 11418.14 | RPM: 11418.14 | Curr:  16.92A | Batt: 1473.98mAh | SOC:  98.27% | V: 16.66V | T:  26.29C
T:    1.58s | Alt:     1.84m | RefRPM: 11418.16 | RPM: 11418.16 | Curr:  16.92A | Batt: 1473.79mAh | SOC:  98.25% | V: 16.66V | T:  26.30C
T:    1.59s | Alt:     1.87m | RefRPM: 11418.18 | RPM: 11418.18 | Curr:  16.92A | Batt: 1473.60mAh | SOC:  98.24% | V: 16.66V | T:  26.31C
T:    1.60s | Alt:     1.90m | RefRPM: 11418.20 | RPM: 11418.20 | Curr:  16.92A | Batt: 1473.41mAh | SOC:  98.23% | V: 16.66V | T:  26.32C
T:    1.61s | Alt:     1.94m | RefRPM: 11418.22 | RPM: 11418.22 | Curr:  16.92A | Batt: 1473.22mAh | SOC:  98.21% | V: 16.66V | T:  26.33C
T:    1.62s | Alt:     1.97m | RefRPM: 11418.24 | RPM: 11418.24 | Curr:  16.92A | Batt: 1473.04mAh | SOC:  98.20% | V: 16.66V | T:  26.34C
T:    1.63s | Alt:     2.00m | RefRPM: 11418.26 | RPM: 11418.26 | Curr:  16.92A | Batt: 1472.85mAh | SOC:  98.19% | V: 16.66V | T:  26.35C
T:    1.64s | Alt:     2.03m | RefRPM: 11418.28 | RPM: 11418.28 | Curr:  16.92A | Batt: 1472.66mAh | SOC:  98.18% | V: 16.66V | T:  26.36C
T:    1.65s | Alt:     2.06m | RefRPM: 11418.30 | RPM: 11418.30 | Curr:  16.92A | Batt: 1472.47mAh | SOC:  98.16% | V: 16.65V | T:  26.36C
T:    1.66s | Alt:     2.09m | RefRPM: 11418.32 | RPM: 11418.32 | Curr:  16.92A | Batt: 1472.29mAh | SOC:  98.15% | V: 16.65V | T:  26.37C
T:    1.67s | Alt:     2.12m | RefRPM: 11418.34 | RPM: 11418.34 | Curr:  16.92A | Batt: 1472.10mAh | SOC:  98.14% | V: 16.65V | T:  26.38C
T:    1.68s | Alt:     2.16m | RefRPM: 11418.36 | RPM: 11418.36 | Curr:  16.92A | Batt: 1471.91mAh | SOC:  98.13% | V: 16.65V | T:  26.39C
T:    1.69s | Alt:     2.19m | RefRPM: 11418.38 | RPM: 11418.38 | Curr:  16.92A | Batt: 1471.72mAh | SOC:  98.11% | V: 16.65V | T:  26.40C
T:    1.70s | Alt:     2.22m | RefRPM: 11418.40 | RPM: 11418.40 | Curr:  16.92A | Batt: 1471.53mAh | SOC:  98.10% | V: 16.65V | T:  26.41C
T:    1.71s | Alt:     2.26m | RefRPM: 11418.42 | RPM: 11418.42 | Curr:  16.92A | Batt: 1471.35mAh | SOC:  98.09% | V: 16.65V | T:  26.42C
T:    1.72s | Alt:     2.29m | RefRPM: 11418.44 | RPM: 11418.44 | Curr:  16.92A | Batt: 1471.16mAh | SOC:  98.08% | V: 16.65V | T:  26.42C
T:    1.73s | Alt:     2.32m | RefRPM: 11418.46 | RPM: 11418.46 | Curr:  16.92A | Batt: 1470.97mAh | SOC:  98.06% | V: 16.65V | T:  26.43C
T:    1.74s | Alt:     2.36m | RefRPM: 11418.48 | RPM: 11418.48 | Curr:  16.92A | Batt: 1470.78mAh | SOC:  98.05% | V: 16.65V | T:  26.44C
T:    1.75s | Alt:     2.39m | RefRPM: 11418.50 | RPM: 11418.50 | Curr:  16.92A | Batt: 1470.59mAh | SOC:  98.04% | V: 16.64V | T:  26.45C
T:    1.76s | Alt:     2.42m | RefRPM: 11418.52 | RPM: 11418.52 | Curr:  16.92A | Batt: 1470.41mAh | SOC:  98.03% | V: 16.64V | T:  26.46C
T:    1.77s | Alt:     2.46m | RefRPM: 11418.54 | RPM: 11418.54 | Curr:  16.92A | Batt: 1470.22mAh | SOC:  98.01% | V: 16.64V | T:  26.47C
T:    1.78s | Alt:     2.49m | RefRPM: 11418.56 | RPM: 11418.56 | Curr:  16.92A | Batt: 1470.03mAh | SOC:  98.00% | V: 16.64V | T:  26.48C
T:    1.79s | Alt:     2.53m | RefRPM: 11418.58 | RPM: 11418.58 | Curr:  16.92A | Batt: 1469.84mAh | SOC:  97.99% | V: 16.64V | T:  26.48C
T:    1.80s | Alt:     2.56m | RefRPM: 11418.60 | RPM: 11418.60 | Curr:  16.92A | Batt: 1469.65mAh | SOC:  97.98% | V: 16.64V | T:  26.49C
T:    1.81s | Alt:     2.60m | RefRPM: 11418.62 | RPM: 11418.62 | Curr:  16.92A | Batt: 1469.47mAh | SOC:  97.96% | V: 16.64V | T:  26.50C
T:    1.82s | Alt:     2.63m | RefRPM: 11418.64 | RPM: 11418.64 | Curr:  16.92A | Batt: 1469.28mAh | SOC:  97.95% | V: 16.64V | T:  26.51C
T:    1.83s | Alt:     2.67m | RefRPM: 11418.66 | RPM: 11418.66 | Curr:  16.92A | Batt: 1469.09mAh | SOC:  97.94% | V: 16.64V | T:  26.52C
T:    1.84s | Alt:     2.71m | RefRPM: 11418.68 | RPM: 11418.68 | Curr:  16.92A | Batt: 1468.90mAh | SOC:  97.93% | V: 16.64V | T:  26.53C
T:    1.85s | Alt:     2.74m | RefRPM: 11418.70 | RPM: 11418.70 | Curr:  16.92A | Batt: 1468.71mAh | SOC:  97.91% | V: 16.63V | T:  26.54C
T:    1.86s | Alt:     2.78m | RefRPM: 11418.72 | RPM: 11418.72 | Curr:  16.92A | Batt: 1468.53mAh | SOC:  97.90% | V: 16.63V | T:  26.54C
T:    1.87s | Alt:     2.82m | RefRPM: 11418.74 | RPM: 11418.74 | Curr:  16.92A | Batt: 1468.34mAh | SOC:  97.89% | V: 16.63V | T:  26.55C
T:    1.88s | Alt:     2.85m | RefRPM: 11418.76 | RPM: 11418.76 | Curr:  16.92A | Batt: 1468.15mAh | SOC:  97.88% | V: 16.63V | T:  26.56C
T:    1.89s | Alt:     2.89m | RefRPM: 11418.78 | RPM: 11418.78 | Curr:  16.92A | Batt: 1467.96mAh | SOC:  97.86% | V: 16.63V | T:  26.57C
T:    1.90s | Alt:     2.93m | RefRPM: 11418.80 | RPM: 11418.80 | Curr:  16.92A | Batt: 1467.77mAh | SOC:  97.85% | V: 16.63V | T:  26.58C
T:    1.91s | Alt:     2.97m | RefRPM: 11418.82 | RPM: 11418.82 | Curr:  16.92A | Batt: 1467.59mAh | SOC:  97.84% | V: 16.63V | T:  26.59C
T:    1.92s | Alt:     3.01m | RefRPM: 11418.84 | RPM: 11418.84 | Curr:  16.92A | Batt: 1467.40mAh | SOC:  97.83% | V: 16.63V | T:  26.59C
T:    1.93s | Alt:     3.04m | RefRPM: 11418.86 | RPM: 11418.86 | Curr:  16.92A | Batt: 1467.21mAh | SOC:  97.81% | V: 16.63V | T:  26.60C
T:    1.94s | Alt:     3.08m | RefRPM: 11418.88 | RPM: 11418.88 | Curr:  16.92A | Batt: 1467.02mAh | SOC:  97.80% | V: 16.63V | T:  26.61C
T:    1.95s | Alt:     3.12m | RefRPM: 11418.90 | RPM: 11418.90 | Curr:  16.92A | Batt: 1466.83mAh | SOC:  97.79% | V: 16.62V | T:  26.62C
T:    1.96s | Alt:     3.16m | RefRPM: 11418.92 | RPM: 11418.92 | Curr:  16.92A | Batt: 1466.65mAh | SOC:  97.78% | V: 16.62V | T:  26.63C
T:    1.97s | Alt:     3.20m | RefRPM: 11418.94 | RPM: 11418.94 | Curr:  16.92A | Batt: 1466.46mAh | SOC:  97.76% | V: 16.62V | T:  26.64C
T:    1.98s | Alt:     3.24m | RefRPM: 11418.96 | RPM: 11418.96 | Curr:  16.92A | Batt: 1466.27mAh | SOC:  97.75% | V: 16.62V | T:  26.65C
T:    1.99s | Alt:     3.28m | RefRPM: 11418.98 | RPM: 11418.98 | Curr:  16.92A | Batt: 1466.08mAh | SOC:  97.74% | V: 16.62V | T:  26.65C
T:    2.00s | Alt:     3.32m | RefRPM: 11419.00 | RPM: 11419.00 | Curr:  16.92A | Batt: 1465.89mAh | SOC:  97.73% | V: 16.62V | T:  26.66C
T:    2.01s | Alt:     3.36m | RefRPM: 11419.02 | RPM: 11419.02 | Curr:  16.92A | Batt: 1465.71mAh | SOC:  97.71% | V: 16.62V | T:  26.67C
T:    2.02s | Alt:     3.40m | RefRPM: 11419.04 | RPM: 11419.04 | Curr:  16.92A | Batt: 1465.52mAh | SOC:  97.70% | V: 16.62V | T:  26.68C
T:    2.03s | Alt:     3.44m | RefRPM: 11419.06 | RPM: 11419.06 | Curr:  16.92A | Batt: 1465.33mAh | SOC:  97.69% | V: 16.62V | T:  26.69C
T:    2.04s | Alt:     3.48m | RefRPM: 11419.08 | RPM: 11419.08 | Curr:  16.92A | Batt: 1465.14mAh | SOC:  97.68% | V: 16.62V | T:  26.70C
T:    2.05s | Alt:     3.53m | RefRPM: 11419.10 | RPM: 11419.10 | Curr:  16.92A | Batt: 1464.95mAh | SOC:  97.66% | V: 16.61V | T:  26.70C
T:    2.06s | Alt:     3.57m | RefRPM: 11419.12 | RPM: 11419.12 | Curr:  16.92A | Batt: 1464.77mAh | SOC:  97.65% | V: 16.61V | T:  26.71C
T:    2.07s | Alt:     3.61m | RefRPM: 11419.14 | RPM: 11419.14 | Curr:  16.92A | Batt: 1464.58mAh | SOC:  97.64% | V: 16.61V | T:  26.72C
T:    2.08s | Alt:     3.65m | RefRPM: 11419.16 | RPM: 11419.16 | Curr:  16.92A | Batt: 1464.39mAh | SOC:  97.63% | V: 16.61V | T:  26.73C
T:    2.09s | Alt:     3.69m | RefRPM: 11419.18 | RPM: 11419.18 | Curr:  16.92A | Batt: 1464.20mAh | SOC:  97.61% | V: 16.61V | T:  26.74C
T:    2.10s | Alt:     3.74m | RefRPM: 11419.20 | RPM: 11419.20 | Curr:  16.92A | Batt: 1464.01mAh | SOC:  97.60% | V: 16.61V | T:  26.75C
T:    2.11s | Alt:     3.78m | RefRPM: 11419.22 | RPM: 11419.22 | Curr:  16.92A | Batt: 1463.83mAh | SOC:  97.59% | V: 16.61V | T:  26.75C
T:    2.12s | Alt:     3.82m | RefRPM: 11419.24 | RPM: 11419.24 | Curr:  16.92A | Batt: 1463.64mAh | SOC:  97.58% | V: 16.61V | T:  26.76C
T:    2.13s | Alt:     3.86m | RefRPM: 11419.26 | RPM: 11419.26 | Curr:  16.92A | Batt: 1463.45mAh | SOC:  97.56% | V: 16.61V | T:  26.77C
T:    2.14s | Alt:     3.91m | RefRPM: 11419.28 | RPM: 11419.28 | Curr:  16.92A | Batt: 1463.26mAh | SOC:  97.55% | V: 16.61V | T:  26.78C
T:    2.15s | Alt:     3.95m | RefRPM: 11419.30 | RPM: 11419.30 | Curr:  16.92A | Batt: 1463.07mAh | SOC:  97.54% | V: 16.60V | T:  26.79C
T:    2.16s | Alt:     4.00m | RefRPM: 11419.32 | RPM: 11419.32 | Curr:  16.92A | Batt: 1462.89mAh | SOC:  97.53% | V: 16.60V | T:  26.79C
T:    2.17s | Alt:     4.04m | RefRPM: 11419.34 | RPM: 11419.34 | Curr:  16.92A | Batt: 1462.70mAh | SOC:  97.51% | V: 16.60V | T:  26.80C
T:    2.18s | Alt:     4.09m | RefRPM: 11419.36 | RPM: 11419.36 | Curr:  16.92A | Batt: 1462.51mAh | SOC:  97.50% | V: 16.60V | T:  26.81C
T:    2.19s | Alt:     4.13m | RefRPM: 11419.38 | RPM: 11419.38 | Curr:  16.92A | Batt: 1462.32mAh | SOC:  97.49% | V: 16.60V | T:  26.82C
T:    2.20s | Alt:     4.18m | RefRPM: 11419.40 | RPM: 11419.40 | Curr:  16.92A | Batt: 1462.13mAh | SOC:  97.48% | V: 16.60V | T:  26.83C
T:    2.21s | Alt:     4.22m | RefRPM: 11419.42 | RPM: 11419.42 | Curr:  16.92A | Batt: 1461.95mAh | SOC:  97.46% | V: 16.60V | T:  26.84C
T:    2.22s | Alt:     4.27m | RefRPM: 11419.44 | RPM: 11419.44 | Curr:  16.92A | Batt: 1461.76mAh | SOC:  97.45% | V: 16.60V | T:  26.84C
T:    2.23s | Alt:     4.31m | RefRPM: 11419.46 | RPM: 11419.46 | Curr:  16.92A | Batt: 1461.57mAh | SOC:  97.44% | V: 16.60V | T:  26.85C
T:    2.24s | Alt:     4.36m | RefRPM: 11419.48 | RPM: 11419.48 | Curr:  16.92A | Batt: 1461.38mAh | SOC:  97.43% | V: 16.60V | T:  26.86C
T:    2.25s | Alt:     4.40m | RefRPM: 11419.50 | RPM: 11419.50 | Curr:  16.92A | Batt: 1461.20mAh | SOC:  97.41% | V: 16.59V | T:  26.87C
T:    2.26s | Alt:     4.45m | RefRPM: 11419.52 | RPM: 11419.52 | Curr:  16.92A | Batt: 1461.01mAh | SOC:  97.40% | V: 16.59V | T:  26.88C
T:    2.27s | Alt:     4.50m | RefRPM: 11419.54 | RPM: 11419.54 | Curr:  16.92A | Batt: 1460.82mAh | SOC:  97.39% | V: 16.59V | T:  26.88C
T:    2.28s | Alt:     4.54m | RefRPM: 11419.56 | RPM: 11419.56 | Curr:  16.92A | Batt: 1460.63mAh | SOC:  97.38% | V: 16.59V | T:  26.89C
T:    2.29s | Alt:     4.59m | RefRPM: 11419.58 | RPM: 11419.58 | Curr:  16.92A | Batt: 1460.44mAh | SOC:  97.36% | V: 16.59V | T:  26.90C
T:    2.30s | Alt:     4.64m | RefRPM: 11419.60 | RPM: 11419.60 | Curr:  16.92A | Batt: 1460.26mAh | SOC:  97.35% | V: 16.59V | T:  26.91C
T:    2.31s | Alt:     4.69m | RefRPM: 11419.62 | RPM: 11419.62 | Curr:  16.92A | Batt: 1460.07mAh | SOC:  97.34% | V: 16.59V | T:  26.92C
T:    2.32s | Alt:     4.74m | RefRPM: 11419.64 | RPM: 11419.64 | Curr:  16.92A | Batt: 1459.88mAh | SOC:  97.33% | V: 16.59V | T:  26.93C
T:    2.33s | Alt:     4.78m | RefRPM: 11419.66 | RPM: 11419.66 | Curr:  16.92A | Batt: 1459.69mAh | SOC:  97.31% | V: 16.59V | T:  26.93C
T:    2.34s | Alt:     4.83m | RefRPM: 11419.68 | RPM: 11419.68 | Curr:  16.92A | Batt: 1459.50mAh | SOC:  97.30% | V: 16.59V | T:  26.94C
T:    2.35s | Alt:     4.88m | RefRPM: 11419.70 | RPM: 11419.70 | Curr:  16.92A | Batt: 1459.32mAh | SOC:  97.29% | V: 16.58V | T:  26.95C
T:    2.36s | Alt:     4.93m | RefRPM: 11419.72 | RPM: 11419.72 | Curr:  16.92A | Batt: 1459.13mAh | SOC:  97.28% | V: 16.58V | T:  26.96C
T:    2.37s | Alt:     4.98m | RefRPM: 11419.74 | RPM: 11419.74 | Curr:  16.92A | Batt: 1458.94mAh | SOC:  97.26% | V: 16.58V | T:  26.97C
T:    2.38s | Alt:     5.03m | RefRPM: 11419.76 | RPM: 11419.76 | Curr:  16.92A | Batt: 1458.75mAh | SOC:  97.25% | V: 16.58V | T:  26.97C
T:    2.39s | Alt:     5.08m | RefRPM: 11419.78 | RPM: 11419.78 | Curr:  16.92A | Batt: 1458.56mAh | SOC:  97.24% | V: 16.58V | T:  26.98C
T:    2.40s | Alt:     5.13m | RefRPM: 11419.80 | RPM: 11419.80 | Curr:  16.92A | Batt: 1458.38mAh | SOC:  97.23% | V: 16.58V | T:  26.99C
T:    2.41s | Alt:     5.18m | RefRPM: 11419.82 | RPM: 11419.82 | Curr:  16.92A | Batt: 1458.19mAh | SOC:  97.21% | V: 16.58V | T:  27.00C
T:    2.42s | Alt:     5.23m | RefRPM: 11419.84 | RPM: 11419.84 | Curr:  16.92A | Batt: 1458.00mAh | SOC:  97.20% | V: 16.58V | T:  27.01C
T:    2.43s | Alt:     5.28m | RefRPM: 11419.86 | RPM: 11419.86 | Curr:  16.92A | Batt: 1457.81mAh | SOC:  97.19% | V: 16.58V | T:  27.01C
T:    2.44s | Alt:     5.33m | RefRPM: 11419.88 | RPM: 11419.88 | Curr:  16.92A | Batt: 1457.62mAh | SOC:  97.17% | V: 16.57V | T:  27.02C
T:    2.45s | Alt:     5.38m | RefRPM: 11419.90 | RPM: 11419.90 | Curr:  16.92A | Batt: 1457.44mAh | SOC:  97.16% | V: 16.57V | T:  27.03C
T:    2.46s | Alt:     5.43m | RefRPM: 11419.92 | RPM: 11419.92 | Curr:  16.92A | Batt: 1457.25mAh | SOC:  97.15% | V: 16.57V | T:  27.04C
T:    2.47s | Alt:     5.48m | RefRPM: 11419.94 | RPM: 11419.94 | Curr:  16.92A | Batt: 1457.06mAh | SOC:  97.14% | V: 16.57V | T:  27.05C
T:    2.48s | Alt:     5.54m | RefRPM: 11419.96 | RPM: 11419.96 | Curr:  16.92A | Batt: 1456.87mAh | SOC:  97.12% | V: 16.57V | T:  27.05C
T:    2.49s | Alt:     5.59m | RefRPM: 11419.98 | RPM: 11419.98 | Curr:  16.92A | Batt: 1456.68mAh | SOC:  97.11% | V: 16.57V | T:  27.06C
T:    2.50s | Alt:     5.64m | RefRPM: 11420.00 | RPM: 11420.00 | Curr:  16.92A | Batt: 1456.50mAh | SOC:  97.10% | V: 16.57V | T:  27.07C
T:    2.51s | Alt:     5.69m | RefRPM: 11420.02 | RPM: 11420.02 | Curr:  16.92A | Batt: 1456.31mAh | SOC:  97.09% | V: 16.57V | T:  27.08C
T:    2.52s | Alt:     5.75m | RefRPM: 11420.04 | RPM: 11420.04 | Curr:  16.92A | Batt: 1456.12mAh | SOC:  97.07% | V: 16.57V | T:  27.09C
T:    2.53s | Alt:     5.80m | RefRPM: 11420.06 | RPM: 11420.06 | Curr:  16.92A | Batt: 1455.93mAh | SOC:  97.06% | V: 16.57V | T:  27.09C
T:    2.54s | Alt:     5.85m | RefRPM: 11420.08 | RPM: 11420.08 | Curr:  16.92A | Batt: 1455.74mAh | SOC:  97.05% | V: 16.56V | T:  27.10C
T:    2.55s | Alt:     5.91m | RefRPM: 11420.10 | RPM: 11420.10 | Curr:  16.92A | Batt: 1455.56mAh | SOC:  97.04% | V: 16.56V | T:  27.11C
T:    2.56s | Alt:     5.96m | RefRPM: 11420.12 | RPM: 11420.12 | Curr:  16.92A | Batt: 1455.37mAh | SOC:  97.02% | V: 16.56V | T:  27.12C
T:    2.57s | Alt:     6.01m | RefRPM: 11420.14 | RPM: 11420.14 | Curr:  16.92A | Batt: 1455.18mAh | SOC:  97.01% | V: 16.56V | T:  27.13C
T:    2.58s | Alt:     6.07m | RefRPM: 11420.16 | RPM: 11420.16 | Curr:  16.92A | Batt: 1454.99mAh | SOC:  97.00% | V: 16.56V | T:  27.13C
T:    2.59s | Alt:     6.12m | RefRPM: 11420.18 | RPM: 11420.18 | Curr:  16.92A | Batt: 1454.80mAh | SOC:  96.99% | V: 16.56V | T:  27.14C
T:    2.60s | Alt:     6.18m | RefRPM: 11420.20 | RPM: 11420.20 | Curr:  16.92A | Batt: 1454.62mAh | SOC:  96.97% | V: 16.56V | T:  27.15C
T:    2.61s | Alt:     6.23m | RefRPM: 11420.22 | RPM: 11420.22 | Curr:  16.92A | Batt: 1454.43mAh | SOC:  96.96% | V: 16.56V | T:  27.16C
T:    2.62s | Alt:     6.29m | RefRPM: 11420.24 | RPM: 11420.24 | Curr:  16.92A | Batt: 1454.24mAh | SOC:  96.95% | V: 16.56V | T:  27.16C
T:    2.63s | Alt:     6.34m | RefRPM: 11420.26 | RPM: 11420.26 | Curr:  16.92A | Batt: 1454.05mAh | SOC:  96.94% | V: 16.56V | T:  27.17C
T:    2.64s | Alt:     6.40m | RefRPM: 11420.28 | RPM: 11420.28 | Curr:  16.92A | Batt: 1453.86mAh | SOC:  96.92% | V: 16.55V | T:  27.18C
T:    2.65s | Alt:     6.46m | RefRPM: 11420.30 | RPM: 11420.30 | Curr:  16.92A | Batt: 1453.68mAh | SOC:  96.91% | V: 16.55V | T:  27.19C
T:    2.66s | Alt:     6.51m | RefRPM: 11420.32 | RPM: 11420.32 | Curr:  16.92A | Batt: 1453.49mAh | SOC:  96.90% | V: 16.55V | T:  27.20C
T:    2.67s | Alt:     6.57m | RefRPM: 11420.34 | RPM: 11420.34 | Curr:  16.92A | Batt: 1453.30mAh | SOC:  96.89% | V: 16.55V | T:  27.20C
T:    2.68s | Alt:     6.63m | RefRPM: 11420.36 | RPM: 11420.36 | Curr:  16.92A | Batt: 1453.11mAh | SOC:  96.87% | V: 16.55V | T:  27.21C
T:    2.69s | Alt:     6.68m | RefRPM: 11420.38 | RPM: 11420.38 | Curr:  16.92A | Batt: 1452.92mAh | SOC:  96.86% | V: 16.55V | T:  27.22C
T:    2.70s | Alt:     6.74m | RefRPM: 11420.40 | RPM: 11420.40 | Curr:  16.92A | Batt: 1452.74mAh | SOC:  96.85% | V: 16.55V | T:  27.23C
T:    2.71s | Alt:     6.80m | RefRPM: 11420.42 | RPM: 11420.42 | Curr:  16.92A | Batt: 1452.55mAh | SOC:  96.84% | V: 16.55V | T:  27.23C
T:    2.72s | Alt:     6.86m | RefRPM: 11420.44 | RPM: 11420.44 | Curr:  16.92A | Batt: 1452.36mAh | SOC:  96.82% | V: 16.55V | T:  27.24C
T:    2.73s | Alt:     6.91m | RefRPM: 11420.46 | RPM: 11420.46 | Curr:  16.92A | Batt: 1452.17mAh | SOC:  96.81% | V: 16.55V | T:  27.25C
T:    2.74s | Alt:     6.97m | RefRPM: 11420.48 | RPM: 11420.48 | Curr:  16.92A | Batt: 1451.98mAh | SOC:  96.80% | V: 16.54V | T:  27.26C
T:    2.75s | Alt:     7.03m | RefRPM: 11420.50 | RPM: 11420.50 | Curr:  16.92A | Batt: 1451.80mAh | SOC:  96.79% | V: 16.54V | T:  27.27C
T:    2.76s | Alt:     7.09m | RefRPM: 11420.52 | RPM: 11420.52 | Curr:  16.92A | Batt: 1451.61mAh | SOC:  96.77% | V: 16.54V | T:  27.27C
T:    2.77s | Alt:     7.15m | RefRPM: 11420.54 | RPM: 11420.54 | Curr:  16.92A | Batt: 1451.42mAh | SOC:  96.76% | V: 16.54V | T:  27.28C
T:    2.78s | Alt:     7.21m | RefRPM: 11420.56 | RPM: 11420.56 | Curr:  16.92A | Batt: 1451.23mAh | SOC:  96.75% | V: 16.54V | T:  27.29C
T:    2.79s | Alt:     7.27m | RefRPM: 11420.58 | RPM: 11420.58 | Curr:  16.92A | Batt: 1451.04mAh | SOC:  96.74% | V: 16.54V | T:  27.30C
T:    2.80s | Alt:     7.33m | RefRPM: 11420.60 | RPM: 11420.60 | Curr:  16.92A | Batt: 1450.86mAh | SOC:  96.72% | V: 16.54V | T:  27.30C
T:    2.81s | Alt:     7.39m | RefRPM: 11420.62 | RPM: 11420.62 | Curr:  16.92A | Batt: 1450.67mAh | SOC:  96.71% | V: 16.54V | T:  27.31C
T:    2.82s | Alt:     7.45m | RefRPM: 11420.64 | RPM: 11420.64 | Curr:  16.92A | Batt: 1450.48mAh | SOC:  96.70% | V: 16.54V | T:  27.32C
T:    2.83s | Alt:     7.51m | RefRPM: 11420.66 | RPM: 11420.66 | Curr:  16.92A | Batt: 1450.29mAh | SOC:  96.69% | V: 16.54V | T:  27.33C
T:    2.84s | Alt:     7.57m | RefRPM: 11420.68 | RPM: 11420.68 | Curr:  16.92A | Batt: 1450.10mAh | SOC:  96.67% | V: 16.53V | T:  27.34C
T:    2.85s | Alt:     7.63m | RefRPM: 11420.70 | RPM: 11420.70 | Curr:  16.92A | Batt: 1449.92mAh | SOC:  96.66% | V: 16.53V | T:  27.34C
T:    2.86s | Alt:     7.69m | RefRPM: 11420.72 | RPM: 11420.72 | Curr:  16.92A | Batt: 1449.73mAh | SOC:  96.65% | V: 16.53V | T:  27.35C
T:    2.87s | Alt:     7.75m | RefRPM: 11420.74 | RPM: 11420.74 | Curr:  16.92A | Batt: 1449.54mAh | SOC:  96.64% | V: 16.53V | T:  27.36C
T:    2.88s | Alt:     7.81m | RefRPM: 11420.76 | RPM: 11420.76 | Curr:  16.92A | Batt: 1449.35mAh | SOC:  96.62% | V: 16.53V | T:  27.37C
T:    2.89s | Alt:     7.88m | RefRPM: 11420.78 | RPM: 11420.78 | Curr:  16.92A | Batt: 1449.16mAh | SOC:  96.61% | V: 16.53V | T:  27.37C
T:    2.90s | Alt:     7.94m | RefRPM: 11420.80 | RPM: 11420.80 | Curr:  16.92A | Batt: 1448.98mAh | SOC:  96.60% | V: 16.53V | T:  27.38C
T:    2.91s | Alt:     8.00m | RefRPM: 11420.82 | RPM: 11420.82 | Curr:  16.92A | Batt: 1448.79mAh | SOC:  96.59% | V: 16.53V | T:  27.39C
T:    2.92s | Alt:     8.06m | RefRPM: 11420.84 | RPM: 11420.84 | Curr:  16.92A | Batt: 1448.60mAh | SOC:  96.57% | V: 16.53V | T:  27.40C
T:    2.93s | Alt:     8.13m | RefRPM: 11420.86 | RPM: 11420.86 | Curr:  16.92A | Batt: 1448.41mAh | SOC:  96.56% | V: 16.53V | T:  27.40C
T:    2.94s | Alt:     8.19m | RefRPM: 11420.88 | RPM: 11420.88 | Curr:  16.92A | Batt: 1448.22mAh | SOC:  96.55% | V: 16.52V | T:  27.41C
T:    2.95s | Alt:     8.25m | RefRPM: 11420.90 | RPM: 11420.90 | Curr:  16.92A | Batt: 1448.04mAh | SOC:  96.54% | V: 16.52V | T:  27.42C
T:    2.96s | Alt:     8.32m | RefRPM: 11420.92 | RPM: 11420.92 | Curr:  16.92A | Batt: 1447.85mAh | SOC:  96.52% | V: 16.52V | T:  27.43C
T:    2.97s | Alt:     8.38m | RefRPM: 11420.94 | RPM: 11420.94 | Curr:  16.92A | Batt: 1447.66mAh | SOC:  96.51% | V: 16.52V | T:  27.43C
T:    2.98s | Alt:     8.44m | RefRPM: 11420.96 | RPM: 11420.96 | Curr:  16.92A | Batt: 1447.47mAh | SOC:  96.50% | V: 16.52V | T:  27.44C
T:    2.99s | Alt:     8.51m | RefRPM: 11420.98 | RPM: 11420.98 | Curr:  16.92A | Batt: 1447.28mAh | SOC:  96.49% | V: 16.52V | T:  27.45C
T:    3.00s | Alt:     8.57m | RefRPM: 11421.00 | RPM: 11421.00 | Curr:  16.92A | Batt: 1447.10mAh | SOC:  96.47% | V: 16.52V | T:  27.46C
T:    3.01s | Alt:     8.64m | RefRPM: 11421.02 | RPM: 11421.02 | Curr:  16.92A | Batt: 1446.91mAh | SOC:  96.46% | V: 16.52V | T:  27.46C
T:    3.02s | Alt:     8.70m | RefRPM: 11421.04 | RPM: 11421.04 | Curr:  16.92A | Batt: 1446.72mAh | SOC:  96.45% | V: 16.52V | T:  27.47C
T:    3.03s | Alt:     8.77m | RefRPM: 11421.06 | RPM: 11421.06 | Curr:  16.92A | Batt: 1446.53mAh | SOC:  96.44% | V: 16.52V | T:  27.48C
